ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.860037035841421
ID_F54AA6DE,1,0.8556800826517771
ID_5D247138,1,0.8553912777689812
ID_5F839CA2,1,0.851857554448769
ID_D04A96CC,1,0.5016439524530533
ID_9A614080,0,0.38178658127459175
ID_1731B0E1,1,0.7175681307304846
ID_E012245E,1,0.8334511467610258
ID_4588F2E5,1,0.7809869576429236
ID_8454A209,0,0.19714195619449054
ID_9293E58F,1,0.6890722836473716
ID_8D84F4BA,1,0.8262281799857492
ID_7623AA39,0,0.09214705030558377
ID_ED18E367,0,0.45003597379064225
ID_98E829DD,0,0.39479640831325086
ID_22BFF34D,1,0.8576729754465688
ID_0167AD33,1,0.775426376398308
ID_76A60DA1,0,0.1710229284145065
ID_04F500FF,0,0.38961105306121135
ID_46ECC605,1,0.6226245195869673
ID_614EEDC9,1,0.8886220114801608
ID_6FECC7E5,1,0.6961138746451339
ID_2C9C0305,1,0.8555477813373915
ID_F7B32980,1,0.8155026079651204
ID_BBD58F09,1,0.8790888869250437
ID_302E21FD,1,0.817767260334719
ID_2A383365,1,0.8117623754318046
ID_52FBB47E,0,0.29114593130886374
ID_31CAA276,1,0.7032083826502866
ID_37081CA2,1,0.6420506230881666
ID_CB8E4CF3,1,0.520559094563335
ID_F47B39FB,0,0.431049446382049
ID_FCC643CF,1,0.5112494307299974
ID_27D6A018,0,0.264798270994406
ID_4FD92E7F,1,0.8731439293662568
ID_5EA52FD4,1,0.8729769982013369
ID_B617A0B2,1,0.9227859715378539
ID_782478AF,1,0.6925665505372472
ID_38EC8944,1,0.555148809549376
ID_1ACDD97F,1,0.8721887109250925
ID_9EDB4157,0,0.435812970571252
ID_05CC5051,1,0.5352400133271553
ID_A8D54989,0,0.4318334535924757
ID_FE510473,1,0.7644560036912718
ID_04B8CE61,0,0.2878171042780344
ID_3B5B271A,1,0.9267827789987043
ID_1DEE523A,0,0.16207133156385745
ID_1E95D879,1,0.6423915251497134
ID_71B160EE,0,0.40410360268560575
ID_2A596B35,0,0.3769742660730896
ID_15486BB9,1,0.5017603039255444
ID_C0ABA923,0,0.141614474773462
ID_B3BE1FE9,1,0.5671469822227728
ID_F50E013F,1,0.9185374991784292
ID_3F61C60B,0,0.25046615391487
ID_3F1E2CD8,1,0.7603813913782572
ID_0A971289,1,0.853762733159539
ID_03E2D383,1,0.8051998023358283
ID_5D204076,0,0.3267466566065475
ID_0686654B,0,0.3535570828791768
ID_D0B4DE66,1,0.6133293576211268
ID_7126CFA9,1,0.8655149224013272
ID_A2486114,1,0.8228059020308627
ID_5E476866,1,0.7953035964924393
ID_D7E29E78,1,0.9164758223179563
ID_A401EE14,1,0.7578187166648239
ID_4FC64B34,1,0.9389154170559675
ID_D4F633DD,0,0.4235471412445049
ID_A0C3071F,1,0.7973200633256776
ID_BBCAFC5F,1,0.8327109935270472
ID_9ADBC631,0,0.1767603894523493
ID_7F302EC2,1,0.7973927265285226
ID_6B5C208F,0,0.2788088063954825
ID_83892D2F,0,0.4145794853203414
ID_EFE92331,1,0.8650640732850543
ID_CB26602E,0,0.37531463229276174
ID_9A43B5BC,1,0.9076500691365476
ID_5A135691,0,0.458475912883595
ID_EE841349,1,0.681580783827177
ID_75CD9AED,1,0.6103590918544712
ID_5388DDBA,1,0.735350406307869
ID_E429B966,1,0.8472897663315659
ID_35E9CE90,0,0.48267271517678273
ID_72B016C7,0,0.29181869289302065
ID_CC5072C7,0,0.20537941508232618
ID_9D858406,0,0.33784969835781087
ID_FA606576,1,0.8733125941187043
ID_99410CC9,1,0.792729239741167
ID_22C205EB,1,0.7523606424862299
ID_006DCA07,1,0.5768807964240539
ID_D3540D0E,1,0.7318437569465748
ID_B181CD3F,0,0.12791099470170061
ID_8F219D52,1,0.6136105204905
ID_5ED91935,1,0.7461145634642014
ID_771470D7,1,0.7044957560081802
ID_73CAE2AE,1,0.7996296194387993
ID_49EE564D,0,0.33020181701216167
ID_C65FCF01,1,0.49582574258060474
ID_4A540B83,1,0.9027141189395593
ID_D03EB2D5,1,0.6067907542828976
ID_1525DC3E,1,0.857570429934038
ID_E6A88E0D,1,0.826741353764435
ID_5D3867EB,1,0.7954386767603155
ID_EA33EC25,0,0.3832042163232209
ID_1D677930,1,0.686829932071038
ID_B53D5B90,1,0.9195427395362595
ID_50FFD280,1,0.8312079518722539
ID_2BDC8AA4,1,0.717776959171709
ID_B3605B4D,0,0.3288785424421084
ID_AE47F0F7,1,0.902423653470181
ID_16A018CB,1,0.8348772013843966
ID_720785CB,1,0.8892734703786465
ID_B799239D,1,0.8576317548986889
ID_437ED2F1,1,0.6448580302554139
ID_7D5813AC,1,0.8879880299276031
ID_D3CAE29D,1,0.8299214468091783
ID_144620C3,0,0.2297259047197616
ID_52C8952F,1,0.8239889213064571
ID_884EA7F1,1,0.6901093815174979
ID_E6A9BFC0,0,0.43485803236779197
ID_DBC768CB,1,0.8663153501374944
ID_7784F392,1,0.8534212459009236
ID_7B9B4263,1,0.7619651457989474
ID_B1CF77F8,0,0.3186042652797103
ID_A1A94174,1,0.7945009376857216
ID_CF2E8085,1,0.5633708438963663
ID_DB02126F,1,0.8549296220258924
ID_49882C60,1,0.5483210171157253
ID_C63D56D5,1,0.9062780286761598
ID_02D51717,1,0.8669133963174924
ID_954CBC81,1,0.5312221539298034
ID_C055BEFC,1,0.9334777802312645
ID_AC683379,1,0.8616060408457897
ID_9E7DBF53,0,0.4225556820436372
ID_5EB875B2,1,0.8829853216654493
ID_5E77E448,1,0.8822700736829845
ID_CC3F86C7,1,0.6972380185899767
ID_2F4A5A96,1,0.77607500807811
ID_8287C57C,1,0.907624134661795
ID_A6AD2CBC,1,0.8800885760938397
ID_A82A687F,0,0.22865743540781636
ID_701AC83D,1,0.7370749695231671
ID_57727844,1,0.5515912419753849
ID_94CEB354,1,0.8916086844914755
ID_50E3E2AE,1,0.7922208035389537
ID_646D617F,0,0.3054447188886919
ID_2E1B02E1,1,0.9019610301450991
ID_200A3BC5,1,0.8080881361520778
ID_4AF83B98,0,0.26046741502827137
ID_A325DAA1,1,0.7684471246474539
ID_297F9520,0,0.289687984032139
ID_50B18C66,1,0.5643473361025344
ID_B888E881,1,0.7639275427876584
ID_6A693FA9,0,0.17859926160636114
ID_F570FEDB,0,0.47329043985222097
ID_13B39D72,0,0.20311883981428458
ID_D992BD42,0,0.19123889414592843
ID_814BFE2A,1,0.8561115929644815
ID_D411550E,1,0.8411992144562095
ID_2892CFC2,1,0.7324908446476667
ID_585EE8A5,1,0.688103407936109
ID_47F36258,1,0.8266778387415002
ID_086BF3D6,1,0.8308620848904867
ID_8CA9541B,1,0.8987965157843525
ID_8002205A,1,0.7734902402450583
ID_85B6A3C2,1,0.7449042007717547
ID_5AD2BD30,1,0.9302129365703056
ID_1963EFB3,0,0.45596011427094507
ID_7395017A,1,0.6534585674934458
ID_E61EC312,1,0.8889138383018649
ID_AB569713,1,0.6497498851880146
ID_E94C9321,1,0.5832274974078749
ID_945A8A14,1,0.6159924477141735
ID_D9505F8B,1,0.722566193174121
ID_07D37772,1,0.6664024538817018
ID_C9BE095C,1,0.7372085052385163
ID_F95A30AB,0,0.24487682861992338
ID_F5CCC3CE,1,0.5482006017187914
ID_C371D420,1,0.49095394207384657
ID_3DEE48F8,0,0.39238371350413326
ID_BA75D1F6,1,0.7459439590261293
ID_B41984EB,0,0.3633388686922734
ID_131B2628,1,0.5925373566469025
ID_0580C84E,1,0.7230997056911207
ID_C575D4C2,1,0.7642930748760415
ID_D17A03A7,0,0.2819422873436686
ID_7B345817,1,0.7848946569877765
ID_005ED879,1,0.7858107569100927
ID_1690A21F,0,0.3101217108063532
ID_2FD873B7,0,0.41093889366191233
ID_3FA81345,1,0.7918657799209388
ID_88FA7808,1,0.7363807065268014
ID_1F0D149C,0,0.20893478222042894
ID_3376BE57,1,0.875118669915509
ID_131E28BE,0,0.2893301672109121
ID_F2090260,0,0.21482620838465905
ID_08DABC1A,1,0.729465190616714
ID_52B36550,1,0.9186372359373831
ID_2EDED264,0,0.44810218088135634
ID_8E75754A,1,0.8786626313406761
ID_7287BC35,1,0.7506847750320264
ID_866D32E0,0,0.20563432785894933
ID_578F79E1,0,0.4277345669859465
ID_AAB742CE,0,0.3444720551667515
ID_15DCC4A1,1,0.7697568525864923
ID_79856E17,1,0.8738557934364615
ID_48EDA830,1,0.8505527527109795
ID_13E3897A,1,0.8902871746568258
ID_339328A8,1,0.8511179422979215
ID_A5B08786,1,0.8418642182800864
ID_76479068,1,0.9305675512907892
ID_213771F2,0,0.38611395374538304
ID_CFE5920E,1,0.638577776514452
ID_044494D0,1,0.8493639992571977
ID_38964A48,1,0.6629778538370706
ID_AF48463A,1,0.7474234842080422
ID_A47C81B0,1,0.6574961460038313
ID_363BF066,1,0.7997850844532148
ID_319F9F11,1,0.907711239435294
ID_FA327E0E,1,0.7132793810635549
ID_8B47DDFF,1,0.8966551645385411
ID_7C2091B9,0,0.3704989670933217
ID_6EE69B0D,1,0.7459756213903315
ID_3EC4D865,1,0.6094855953417864
ID_6EF127B9,1,0.878712556921315
ID_6212C6A0,1,0.6246733097972716
ID_73BD9B55,1,0.5423299946180458
ID_48710A33,0,0.46462549104020673
ID_9F378BBA,1,0.6736874668395993
ID_F1F95B68,1,0.8049849028580154
ID_36C7DD36,1,0.9303172009502603
ID_D2049886,1,0.6388743842979554
ID_C587EF64,1,0.7000059621564168
ID_42F42752,1,0.578495911608174
ID_5079E721,1,0.698346851458956
ID_BEDC9979,0,0.2474737180644181
ID_EFCB896F,1,0.5683454240515489
ID_193B5730,1,0.6348629741102909
ID_B00D5BE9,1,0.6360249087206896
ID_09CC6075,0,0.27944901345963286
ID_ACB0BFAA,0,0.3736612941675117
ID_919A1A44,1,0.7081632748952815
ID_2553FC19,1,0.8052501225406129
ID_89282CE8,1,0.7383862129336869
ID_A4A83A70,1,0.8044986940967433
ID_9D58A389,0,0.29028423973083284
ID_39FEA5BE,1,0.7841612782923608
ID_4DF5742A,1,0.9166432118447385
ID_D89E7EB1,1,0.7688580782879153
ID_378362AC,1,0.7722499695716767
ID_E005FD7B,1,0.6949120990483614
ID_6D221F3F,0,0.4715950822506174
ID_1CCA366E,1,0.7073728116240319
ID_3E15F61C,1,0.6288630401691164
ID_B3062E82,0,0.13298941313467394
ID_E7C58C9F,1,0.8465555102159608
ID_9A30F0A1,1,0.8433393853943951
ID_A9E32FDF,1,0.702394839932782
ID_D1C04988,1,0.8568474933791312
ID_86FD2E5E,1,0.7259875691563454
ID_F85084F1,1,0.60968027632985
ID_6C79B80E,0,0.253800578022193
ID_641E6DFE,1,0.789301988562283
ID_7441A196,0,0.27454726522728923
ID_1564B9F5,1,0.7852835735498216
ID_931B5FE1,1,0.5961952485568565
ID_637D9E73,1,0.8752829526053321
ID_2C3E9488,0,0.23190739370203223
ID_F54DC975,0,0.4004017087215259
ID_F7FCC396,1,0.8901443636136919
ID_8F61D00C,1,0.515857088359277
ID_890F1B88,1,0.9208852984536217
ID_8FA74192,1,0.7440694643330955
ID_69E42528,1,0.8700269435700789
ID_44325939,1,0.9050503846269204
ID_CF88F53D,1,0.8903843027485319
ID_25AE799B,0,0.14175853987685105
ID_D1479C87,1,0.8280163863046189
ID_010986EF,1,0.9110676283000341
ID_7F3812BB,1,0.9213244968966081
ID_9C186D11,1,0.6041531953690897
ID_AE1D5DDC,1,0.9204036431861415
ID_F637D491,1,0.9251484343991113
ID_D851C917,1,0.7594259490055504
ID_E52AD25B,1,0.6298099430761686
ID_C6F9F1B4,1,0.8169233990884519
ID_DB23A499,0,0.486860618990843
ID_57C6B9E3,1,0.9427999796178523
ID_FBEAD3BE,1,0.6238123145453413
ID_D51839F8,1,0.8326533029985883
ID_C222079F,1,0.8193077669176082
ID_E52BA1F9,0,0.36343077299218973
ID_8F82CE3F,1,0.6823268991537219
ID_465E85C8,1,0.8153229053212185
ID_73252921,0,0.4298051446382063
ID_88085FD6,1,0.8038240358557759
ID_1880C4DA,0,0.3871550181934127
ID_83DE95DB,1,0.5380240513554562
ID_C42E904C,1,0.8776969114442348
ID_1505E510,1,0.7607618248726579
ID_ABCD6735,1,0.6273852840200136
ID_7F075023,1,0.8242768726524392
ID_A10C2622,1,0.7834843144043103
ID_349450A8,1,0.6382549263923427
ID_56BD98C0,0,0.1448780733945859
ID_79652E47,0,0.27384995250527466
ID_153F5F06,1,0.6308355416741522
ID_F066081E,1,0.8792751026229368
ID_8BCEDF1C,1,0.9343499349095357
ID_97657485,1,0.8439210435876284
ID_D586D676,1,0.8089816295781739
ID_F5C6DBD2,1,0.9267065991504797
ID_9A09C017,0,0.40498335192531437
ID_17D6C3FF,1,0.6017542231779569
ID_DFBD516A,1,0.8322014490136568
ID_9EF6CCE1,1,0.6030970201474029
ID_7F734618,0,0.3629875333998509
ID_DE3B27E2,1,0.90627765740404
ID_C88525D4,0,0.27399539948227547
ID_7B1F877F,1,0.8368461149223723
ID_74EC6B97,1,0.9424484373485005
ID_B51D88FA,1,0.7301653737411316
ID_4E93276E,1,0.7895365164386161
ID_89E21611,1,0.7666378228238551
ID_DA038928,1,0.5247097063685174
ID_41919990,1,0.5629756309700682
ID_C7CF54E8,1,0.8823837128016218
ID_013744F3,1,0.8261453001214739
ID_5C7FBC6B,1,0.8867686248660711
ID_BDADE0D7,1,0.8963808334490528
ID_8DF883D2,0,0.48413173125893516
ID_0676190A,1,0.872128671383261
ID_56E935BA,1,0.9227304603615152
ID_4DF41587,1,0.8638222491505192
ID_3F2C77EB,0,0.2079189629421973
ID_8BDC07EF,0,0.4411733327584011
ID_BF8D1B66,0,0.45078448802785065
ID_451155EB,1,0.7503873169594387
ID_C9349F29,1,0.7711753088319101
ID_36BA6093,1,0.7145354909593143
ID_35CECC9A,1,0.7966723079291257
ID_BBF46F32,1,0.6934005876565086
ID_217B5C98,1,0.7257412604205884
ID_3DBE7E47,0,0.262747376522316
ID_FA776E81,1,0.8553628446919925
ID_E29DADEA,0,0.3792114681002912
ID_911AD860,0,0.3665661954963236
ID_CAC43CF7,1,0.9065211679426163
ID_A3FBDDCC,1,0.8123539576087494
ID_A6652C52,1,0.5207969225090049
ID_82DEF492,1,0.7692092154662374
