ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.8966718585399609
ID_F54AA6DE,1,0.8979147613482261
ID_5D247138,1,0.8992361441667251
ID_5F839CA2,1,0.9158000654519889
ID_D04A96CC,1,0.5728293326118659
ID_9A614080,0,0.288876966027004
ID_1731B0E1,1,0.6785210405198792
ID_E012245E,1,0.8425989845789201
ID_4588F2E5,1,0.9053743838405954
ID_8454A209,0,0.16273349046857905
ID_9293E58F,1,0.5841626783525352
ID_8D84F4BA,1,0.8975635569989824
ID_7623AA39,0,0.11260668897262391
ID_ED18E367,1,0.4379428489916007
ID_98E829DD,1,0.4367558255474113
ID_22BFF34D,1,0.904152734970197
ID_0167AD33,1,0.9237919621768419
ID_76A60DA1,0,0.15642493602273688
ID_04F500FF,0,0.3486836728267143
ID_46ECC605,1,0.39461115684522396
ID_614EEDC9,1,0.9278220716839918
ID_6FECC7E5,1,0.4793315645219951
ID_2C9C0305,1,0.9247950975758211
ID_F7B32980,1,0.8502715338078625
ID_BBD58F09,1,0.8583890189827406
ID_302E21FD,1,0.8746586697130194
ID_2A383365,1,0.8549421018481634
ID_52FBB47E,1,0.4270929840230346
ID_31CAA276,1,0.7740667553340814
ID_37081CA2,1,0.8512468954134436
ID_CB8E4CF3,1,0.8570235550018421
ID_F47B39FB,1,0.41968478301043044
ID_FCC643CF,1,0.44829768803768705
ID_27D6A018,0,0.2658876161996983
ID_4FD92E7F,1,0.842230428720677
ID_5EA52FD4,1,0.9305684937413887
ID_B617A0B2,1,0.9138536081480273
ID_782478AF,1,0.7051810545831527
ID_38EC8944,1,0.5493319306277709
ID_1ACDD97F,1,0.9250469884388914
ID_9EDB4157,1,0.41816120970286086
ID_05CC5051,1,0.8694492547291013
ID_A8D54989,0,0.24440346232197765
ID_FE510473,1,0.8788622053017077
ID_04B8CE61,1,0.3935987088476769
ID_3B5B271A,1,0.876002805967575
ID_1DEE523A,0,0.115581151975115
ID_1E95D879,1,0.894803748053204
ID_71B160EE,1,0.8026450527663368
ID_2A596B35,0,0.18660311383201372
ID_15486BB9,1,0.8439849021835519
ID_C0ABA923,0,0.08697904995636394
ID_B3BE1FE9,1,0.44514640759390306
ID_F50E013F,1,0.8347566187104911
ID_3F61C60B,0,0.10392116609597331
ID_3F1E2CD8,1,0.8883330720715297
ID_0A971289,1,0.8979075184181947
ID_03E2D383,1,0.900190816538775
ID_5D204076,1,0.8647824709036852
ID_0686654B,1,0.5385304810009612
ID_D0B4DE66,1,0.6582708073018996
ID_7126CFA9,1,0.8983337846969875
ID_A2486114,1,0.8803171725471348
ID_5E476866,1,0.8762399727308229
ID_D7E29E78,1,0.7973613449117645
ID_A401EE14,1,0.9013145124622818
ID_4FC64B34,1,0.8751269517436306
ID_D4F633DD,0,0.2872536356370632
ID_A0C3071F,1,0.912013731227787
ID_BBCAFC5F,1,0.9032454249734428
ID_9ADBC631,0,0.1792460087964288
ID_7F302EC2,1,0.8781531688926424
ID_6B5C208F,0,0.23350261403817463
ID_83892D2F,0,0.38016533671232333
ID_EFE92331,1,0.8030896052352692
ID_CB26602E,0,0.2842796268510764
ID_9A43B5BC,1,0.9041958271579791
ID_5A135691,0,0.35979017894182846
ID_EE841349,1,0.8888913466913322
ID_75CD9AED,1,0.4005421094822111
ID_5388DDBA,1,0.8953077636412796
ID_E429B966,1,0.8757425673844731
ID_35E9CE90,0,0.15350648402735553
ID_72B016C7,0,0.11275177449498731
ID_CC5072C7,0,0.14630312678295737
ID_9D858406,1,0.443193460731486
ID_FA606576,1,0.873306978602455
ID_99410CC9,1,0.8630314385500117
ID_22C205EB,1,0.9084758264780186
ID_006DCA07,0,0.3565213835167621
ID_D3540D0E,1,0.7471135783466549
ID_B181CD3F,0,0.1539363368792343
ID_8F219D52,1,0.6509188667313507
ID_5ED91935,1,0.8062713687351176
ID_771470D7,1,0.821624173084974
ID_73CAE2AE,1,0.8601142740026803
ID_49EE564D,0,0.16381552416237363
ID_C65FCF01,0,0.1614207307396901
ID_4A540B83,1,0.8609472543207124
ID_D03EB2D5,1,0.7154890344675916
ID_1525DC3E,1,0.8748791388153768
ID_E6A88E0D,1,0.8945216965915606
ID_5D3867EB,1,0.9041029560166155
ID_EA33EC25,1,0.8692095973099462
ID_1D677930,1,0.8241440978029261
ID_B53D5B90,1,0.87245574321327
ID_50FFD280,1,0.8902293418166722
ID_2BDC8AA4,1,0.8536731091565699
ID_B3605B4D,0,0.195054246224544
ID_AE47F0F7,1,0.6512948403407027
ID_16A018CB,1,0.8072557995958269
ID_720785CB,1,0.8185544487621738
ID_B799239D,1,0.8785865943370998
ID_437ED2F1,1,0.6139525082065994
ID_7D5813AC,1,0.871957167269216
ID_D3CAE29D,1,0.6467897637478718
ID_144620C3,0,0.17986561274596086
ID_52C8952F,1,0.65264755620971
ID_884EA7F1,1,0.6227655957330535
ID_E6A9BFC0,0,0.2004644607876986
ID_DBC768CB,1,0.593610678781661
ID_7784F392,1,0.6978949015520436
ID_7B9B4263,1,0.7444226901516018
ID_B1CF77F8,0,0.17955015444579767
ID_A1A94174,1,0.7160216527285477
ID_CF2E8085,0,0.1956755679917446
ID_DB02126F,1,0.6435423418403312
ID_49882C60,0,0.36567523557461135
ID_C63D56D5,1,0.8512925501848068
ID_02D51717,1,0.7403556846269478
ID_954CBC81,0,0.2983651870185168
ID_C055BEFC,1,0.7906090050690722
ID_AC683379,1,0.8164894918689984
ID_9E7DBF53,0,0.3729703295988557
ID_5EB875B2,1,0.7720304910789042
ID_5E77E448,1,0.534190472913072
ID_CC3F86C7,1,0.42434624977456
ID_2F4A5A96,1,0.5380799946185262
ID_8287C57C,1,0.777835535130285
ID_A6AD2CBC,1,0.5274980863352853
ID_A82A687F,0,0.17216274916000202
ID_701AC83D,1,0.556168237877922
ID_57727844,1,0.4266358251850865
ID_94CEB354,1,0.5489627305899373
ID_50E3E2AE,1,0.7449799458185054
ID_646D617F,1,0.41542561880936263
ID_2E1B02E1,1,0.6834518560918914
ID_200A3BC5,1,0.5181075417198512
ID_4AF83B98,0,0.1836461027435557
ID_A325DAA1,1,0.5946906935300815
ID_297F9520,0,0.3060508307992242
ID_50B18C66,0,0.2610501500256274
ID_B888E881,1,0.5544717447578995
ID_6A693FA9,0,0.12369173475804095
ID_F570FEDB,1,0.5645712982816944
ID_13B39D72,0,0.22237194707788074
ID_D992BD42,0,0.09616817750592484
ID_814BFE2A,1,0.5392650201397224
ID_D411550E,1,0.585212555852668
ID_2892CFC2,1,0.7073974410423868
ID_585EE8A5,1,0.5809016578994121
ID_47F36258,1,0.758139288764814
ID_086BF3D6,1,0.5789464785881624
ID_8CA9541B,1,0.5707030883775307
ID_8002205A,1,0.7088814187309915
ID_85B6A3C2,1,0.5164288690823923
ID_5AD2BD30,1,0.8082283621035189
ID_1963EFB3,0,0.31785907314211187
ID_7395017A,1,0.6618687295022148
ID_E61EC312,1,0.5402390922379212
ID_AB569713,1,0.5136579058341288
ID_E94C9321,1,0.42487683468101933
ID_945A8A14,0,0.3117661365538542
ID_D9505F8B,1,0.5482088952462884
ID_07D37772,1,0.7009420214473554
ID_C9BE095C,0,0.2564030332041205
ID_F95A30AB,0,0.1004884761763188
ID_F5CCC3CE,1,0.44706546647031753
ID_C371D420,0,0.38265747105258
ID_3DEE48F8,1,0.4291047277476973
ID_BA75D1F6,0,0.21992287395105709
ID_B41984EB,1,0.47966147725202585
ID_131B2628,1,0.7729950632673291
ID_0580C84E,1,0.6363110282972976
ID_C575D4C2,1,0.5221549702493524
ID_D17A03A7,0,0.2884270039673155
ID_7B345817,1,0.7390457336966112
ID_005ED879,1,0.7390457336966112
ID_1690A21F,0,0.21192063935412356
ID_2FD873B7,0,0.315148666770129
ID_3FA81345,1,0.5917083043252445
ID_88FA7808,1,0.5319078777163913
ID_1F0D149C,0,0.15786450018353917
ID_3376BE57,1,0.5504326954291999
ID_131E28BE,0,0.3337369524646225
ID_F2090260,0,0.17121258544846568
ID_08DABC1A,1,0.4519106327150247
ID_52B36550,1,0.6585108495633716
ID_2EDED264,1,0.6382897625837692
ID_8E75754A,1,0.725056286486846
ID_7287BC35,1,0.5696074210915578
ID_866D32E0,0,0.14857816375741204
ID_578F79E1,0,0.3048016566691463
ID_AAB742CE,0,0.37386422835927485
ID_15DCC4A1,1,0.7216857529969106
ID_79856E17,1,0.5684168126046717
ID_48EDA830,1,0.8509258612873585
ID_13E3897A,1,0.7213390551607417
ID_339328A8,1,0.7986082540031242
ID_A5B08786,1,0.8120788550355604
ID_76479068,1,0.6752510517205722
ID_213771F2,0,0.3147865603649215
ID_CFE5920E,1,0.48430294054522305
ID_044494D0,1,0.6401128775489837
ID_38964A48,1,0.545029346131337
ID_AF48463A,1,0.495925187160662
ID_A47C81B0,1,0.6745976511277179
ID_363BF066,1,0.8009038756249285
ID_319F9F11,1,0.694450383331492
ID_FA327E0E,1,0.559395813225024
ID_8B47DDFF,1,0.660500906342139
ID_7C2091B9,0,0.1412630205082882
ID_6EE69B0D,1,0.5313009221798694
ID_3EC4D865,1,0.693810307004934
ID_6EF127B9,1,0.6172367412497692
ID_6212C6A0,1,0.4577362560975959
ID_73BD9B55,1,0.4146524679282106
ID_48710A33,1,0.39539033338377727
ID_9F378BBA,1,0.41599430692334305
ID_F1F95B68,1,0.6752980059824146
ID_36C7DD36,1,0.6973976249028371
ID_D2049886,1,0.3986997730083417
ID_C587EF64,1,0.48399208185391324
ID_42F42752,1,0.6560543542898818
ID_5079E721,1,0.7624004686289987
ID_BEDC9979,0,0.13584546570484946
ID_EFCB896F,1,0.41243514022226313
ID_193B5730,1,0.510431673336624
ID_B00D5BE9,1,0.6821547924920813
ID_09CC6075,0,0.20075723676167484
ID_ACB0BFAA,0,0.23635866784460427
ID_919A1A44,1,0.6629491049095593
ID_2553FC19,1,0.8031465801125142
ID_89282CE8,1,0.5733833354794693
ID_A4A83A70,1,0.6547364400431196
ID_9D58A389,0,0.18905379366462455
ID_39FEA5BE,1,0.6067586616768091
ID_4DF5742A,1,0.843833017237268
ID_D89E7EB1,1,0.681580141716809
ID_378362AC,1,0.6189777429345369
ID_E005FD7B,1,0.5832381588327844
ID_6D221F3F,0,0.2531036924590273
ID_1CCA366E,1,0.6365020465436955
ID_3E15F61C,1,0.5311558397406801
ID_B3062E82,0,0.08741868015575065
ID_E7C58C9F,1,0.5574554070995799
ID_9A30F0A1,1,0.6847524630749007
ID_A9E32FDF,1,0.4926615750607573
ID_D1C04988,1,0.7489408774607542
ID_86FD2E5E,1,0.5637230355916967
ID_F85084F1,1,0.55622584503549
ID_6C79B80E,0,0.21284830687529727
ID_641E6DFE,1,0.6359551299193364
ID_7441A196,0,0.09923956513090419
ID_1564B9F5,1,0.5811848955117047
ID_931B5FE1,1,0.39750433112845507
ID_637D9E73,1,0.5315984736051578
ID_2C3E9488,0,0.1172428880059115
ID_F54DC975,0,0.2345553658344164
ID_F7FCC396,1,0.6520393955522691
ID_8F61D00C,1,0.4329382372350441
ID_890F1B88,1,0.4829340017190713
ID_8FA74192,1,0.5774880273332174
ID_69E42528,1,0.49822615656875446
ID_44325939,1,0.7050060175979133
ID_CF88F53D,1,0.8174414178819576
ID_25AE799B,0,0.13527256848893657
ID_D1479C87,1,0.6768476767905921
ID_010986EF,1,0.795277058762306
ID_7F3812BB,1,0.7820409090174395
ID_9C186D11,1,0.543030577690756
ID_AE1D5DDC,1,0.45500522574273283
ID_F637D491,1,0.45500522574273283
ID_D851C917,1,0.5110242997021622
ID_E52AD25B,1,0.4065313645735152
ID_C6F9F1B4,1,0.6550475878219345
ID_DB23A499,0,0.30452579666979845
ID_57C6B9E3,1,0.47967029141203454
ID_FBEAD3BE,0,0.336543606441971
ID_D51839F8,1,0.5348026171614348
ID_C222079F,1,0.5592468337765437
ID_E52BA1F9,0,0.31787081028716296
ID_8F82CE3F,1,0.49322862702741954
ID_465E85C8,1,0.6752896209347741
ID_73252921,1,0.656507719497814
ID_88085FD6,1,0.617339024042424
ID_1880C4DA,0,0.3156471392141645
ID_83DE95DB,0,0.25028741576884656
ID_C42E904C,1,0.6152882976107206
ID_1505E510,1,0.7554904025019458
ID_ABCD6735,0,0.3782793171903222
ID_7F075023,1,0.7912996969357462
ID_A10C2622,1,0.7026165454121414
ID_349450A8,1,0.4652508072621322
ID_56BD98C0,0,0.08699473823540334
ID_79652E47,0,0.29872915302545006
ID_153F5F06,1,0.4887768979774002
ID_F066081E,1,0.5969600848346787
ID_8BCEDF1C,1,0.6178324589378512
ID_97657485,1,0.5598233916402194
ID_D586D676,1,0.7793865063338539
ID_F5C6DBD2,1,0.5612241410354801
ID_9A09C017,1,0.5510168842955349
ID_17D6C3FF,0,0.34191412362335455
ID_DFBD516A,1,0.7073315800058873
ID_9EF6CCE1,1,0.4589857490317186
ID_7F734618,0,0.12743961105468068
ID_DE3B27E2,1,0.47374733900514204
ID_C88525D4,0,0.17609545489594675
ID_7B1F877F,1,0.6040877320746675
ID_74EC6B97,1,0.4856320478201669
ID_B51D88FA,1,0.6623221703985814
ID_4E93276E,1,0.730969555045444
ID_89E21611,1,0.7118662486888335
ID_DA038928,1,0.485827857059085
ID_41919990,1,0.48280326600075807
ID_C7CF54E8,1,0.6906472930615205
ID_013744F3,1,0.7255613456934509
ID_5C7FBC6B,1,0.7589894437652391
ID_BDADE0D7,1,0.610752889762304
ID_8DF883D2,0,0.2204456295042955
ID_0676190A,1,0.7325665153212925
ID_56E935BA,1,0.6743888809274794
ID_4DF41587,1,0.6647465424231274
ID_3F2C77EB,0,0.11822837458790385
ID_8BDC07EF,1,0.5426272784960586
ID_BF8D1B66,0,0.21983722672554393
ID_451155EB,1,0.569833252273933
ID_C9349F29,1,0.5753481203840674
ID_36BA6093,1,0.47129566377863674
ID_35CECC9A,1,0.6198657441177472
ID_BBF46F32,1,0.7211071751311778
ID_217B5C98,1,0.6821750330330604
ID_3DBE7E47,0,0.21224058589687875
ID_FA776E81,1,0.790989789663934
ID_E29DADEA,1,0.6402871253199909
ID_911AD860,0,0.36015530370655213
ID_CAC43CF7,1,0.7288967562281982
ID_A3FBDDCC,1,0.5976747337134642
ID_A6652C52,1,0.470125071769554
ID_82DEF492,1,0.45050485168510795
