ID,TargetF1,TargetRAUC
ID_F6AFCC99,1,0.8549702836178872
ID_F54AA6DE,1,0.8691693729327875
ID_5D247138,1,0.8706423864406594
ID_5F839CA2,1,0.8563330299834964
ID_D04A96CC,1,0.4706536859946687
ID_9A614080,0,0.37097004802887024
ID_1731B0E1,1,0.6808151166482004
ID_E012245E,1,0.8451515226435558
ID_4588F2E5,1,0.7448396490406382
ID_8454A209,0,0.2311706517030836
ID_9293E58F,1,0.6541878121182553
ID_8D84F4BA,1,0.716391303299784
ID_7623AA39,0,0.18065880863158845
ID_ED18E367,0,0.3535458931255493
ID_98E829DD,0,0.3785125356091292
ID_22BFF34D,1,0.8070774368769267
ID_0167AD33,1,0.7142193874918428
ID_76A60DA1,0,0.20837439698108706
ID_04F500FF,0,0.40939295486699595
ID_46ECC605,1,0.6064873548593418
ID_614EEDC9,1,0.8677737659496864
ID_6FECC7E5,1,0.6921688082476093
ID_2C9C0305,1,0.8569624822305608
ID_F7B32980,1,0.8022127867963554
ID_BBD58F09,1,0.7800273422389806
ID_302E21FD,1,0.7801593039719595
ID_2A383365,1,0.7924310777497582
ID_52FBB47E,0,0.34959939785986816
ID_31CAA276,1,0.6631106378810421
ID_37081CA2,1,0.5571130086925391
ID_CB8E4CF3,1,0.626481622033715
ID_F47B39FB,0,0.41864111778686075
ID_FCC643CF,1,0.4875584913487263
ID_27D6A018,0,0.23764845396249298
ID_4FD92E7F,1,0.8246375416155198
ID_5EA52FD4,1,0.7311317643681183
ID_B617A0B2,1,0.8495936942551338
ID_782478AF,1,0.676711214397202
ID_38EC8944,1,0.5643301761341776
ID_1ACDD97F,1,0.8076258106179497
ID_9EDB4157,0,0.4184239689795442
ID_05CC5051,1,0.6183761203133634
ID_A8D54989,0,0.3206773106901806
ID_FE510473,1,0.6924832833571247
ID_04B8CE61,0,0.30114962442592075
ID_3B5B271A,1,0.8542472594374507
ID_1DEE523A,0,0.1873586387347314
ID_1E95D879,1,0.6783155128949069
ID_71B160EE,1,0.4875145368130689
ID_2A596B35,0,0.30943315829124945
ID_15486BB9,1,0.5972371519247425
ID_C0ABA923,0,0.19200322902128836
ID_B3BE1FE9,1,0.5410298091482265
ID_F50E013F,1,0.8085288676155439
ID_3F61C60B,0,0.22112265655570645
ID_3F1E2CD8,1,0.7053594611191095
ID_0A971289,1,0.775569800620536
ID_03E2D383,1,0.711883586354184
ID_5D204076,0,0.41769756055499996
ID_0686654B,0,0.2670878674492585
ID_D0B4DE66,1,0.573622099115603
ID_7126CFA9,1,0.8205608348100404
ID_A2486114,1,0.7293324151629131
ID_5E476866,1,0.7209666447737726
ID_D7E29E78,1,0.8418492707503685
ID_A401EE14,1,0.7132395991904025
ID_4FC64B34,1,0.8763356225076233
ID_D4F633DD,0,0.4514078626618625
ID_A0C3071F,1,0.6997993465990556
ID_BBCAFC5F,1,0.8539815595559388
ID_9ADBC631,0,0.21462974799957857
ID_7F302EC2,1,0.7277741498001552
ID_6B5C208F,0,0.34821373630632785
ID_83892D2F,0,0.4340818708747168
ID_EFE92331,1,0.7784674705052559
ID_CB26602E,0,0.3826582258200784
ID_9A43B5BC,1,0.8257719247043505
ID_5A135691,0,0.29502057907528856
ID_EE841349,1,0.6791735235821144
ID_75CD9AED,1,0.6329930670083246
ID_5388DDBA,1,0.6503267125354397
ID_E429B966,1,0.6944849874961279
ID_35E9CE90,0,0.3801140442952693
ID_72B016C7,0,0.25888982107455344
ID_CC5072C7,0,0.2172737336168477
ID_9D858406,0,0.3283138065712806
ID_FA606576,1,0.7951069005426985
ID_99410CC9,1,0.8067614747000542
ID_22C205EB,1,0.6712676236451793
ID_006DCA07,0,0.45078087820756507
ID_D3540D0E,1,0.7565174340149221
ID_B181CD3F,0,0.1861047293172884
ID_8F219D52,1,0.6237276857897656
ID_5ED91935,1,0.7233673221484682
ID_771470D7,1,0.6968267393562715
ID_73CAE2AE,1,0.7704280804708432
ID_49EE564D,0,0.40415770052000344
ID_C65FCF01,0,0.421684239905139
ID_4A540B83,1,0.8022876654304575
ID_D03EB2D5,1,0.5081042026122233
ID_1525DC3E,1,0.7770938746055102
ID_E6A88E0D,1,0.8182803750548351
ID_5D3867EB,1,0.7031760871143502
ID_EA33EC25,1,0.4784154051243173
ID_1D677930,1,0.6775846112490727
ID_B53D5B90,1,0.8297854249395584
ID_50FFD280,1,0.8516809643458082
ID_2BDC8AA4,1,0.6718283159057937
ID_B3605B4D,0,0.2487007198274004
ID_AE47F0F7,1,0.808317423239981
ID_16A018CB,1,0.7785531657123197
ID_720785CB,1,0.8228859838931762
ID_B799239D,1,0.7730509935433826
ID_437ED2F1,1,0.7062456450964554
ID_7D5813AC,1,0.8465071344974784
ID_D3CAE29D,1,0.7538805485302233
ID_144620C3,0,0.26504496022596563
ID_52C8952F,1,0.6861830295084974
ID_884EA7F1,1,0.6668328425353292
ID_E6A9BFC0,0,0.3421526794282067
ID_DBC768CB,1,0.7845111672684263
ID_7784F392,1,0.7861632154043706
ID_7B9B4263,1,0.7558678659953342
ID_B1CF77F8,0,0.3665867977964443
ID_A1A94174,1,0.7534048597962233
ID_CF2E8085,0,0.3831142170388228
ID_DB02126F,1,0.7717710926262717
ID_49882C60,1,0.556128752551792
ID_C63D56D5,1,0.8602294814659271
ID_02D51717,1,0.7845540840926437
ID_954CBC81,1,0.4746480739671222
ID_C055BEFC,1,0.8508622935049489
ID_AC683379,1,0.8327353798585165
ID_9E7DBF53,1,0.5216622173647217
ID_5EB875B2,1,0.8683341110903154
ID_5E77E448,1,0.8001308406013934
ID_CC3F86C7,1,0.6331031496693622
ID_2F4A5A96,1,0.7763298388756555
ID_8287C57C,1,0.8440612178949606
ID_A6AD2CBC,1,0.7834516697844014
ID_A82A687F,0,0.23752614776438535
ID_701AC83D,1,0.631233832225598
ID_57727844,1,0.5302283926306186
ID_94CEB354,1,0.8267050913728138
ID_50E3E2AE,1,0.763070063308805
ID_646D617F,0,0.29619809324438506
ID_2E1B02E1,1,0.8127551440872811
ID_200A3BC5,1,0.6963238289322564
ID_4AF83B98,0,0.2751117072692771
ID_A325DAA1,1,0.716649656308776
ID_297F9520,0,0.2572234217323639
ID_50B18C66,1,0.46020558426805214
ID_B888E881,1,0.6966376901646585
ID_6A693FA9,0,0.21641530297193756
ID_F570FEDB,0,0.4423699030711438
ID_13B39D72,0,0.2739711593426967
ID_D992BD42,0,0.18887123972352865
ID_814BFE2A,1,0.72152716727677
ID_D411550E,1,0.7596262378148035
ID_2892CFC2,1,0.711377459241876
ID_585EE8A5,1,0.5738924277353997
ID_47F36258,1,0.7991399802832564
ID_086BF3D6,1,0.7892948884510884
ID_8CA9541B,1,0.8198352101704609
ID_8002205A,1,0.7672801519894663
ID_85B6A3C2,1,0.6320845530295038
ID_5AD2BD30,1,0.8590583008576121
ID_1963EFB3,1,0.4763337286201706
ID_7395017A,1,0.6213659512661609
ID_E61EC312,1,0.8179843280587191
ID_AB569713,1,0.5434305687354685
ID_E94C9321,1,0.5734605287097778
ID_945A8A14,1,0.5065681880488425
ID_D9505F8B,1,0.7262182832164122
ID_07D37772,1,0.6444272459117191
ID_C9BE095C,1,0.6428532138125883
ID_F95A30AB,0,0.2204125239441979
ID_F5CCC3CE,1,0.5157388741467495
ID_C371D420,1,0.47191625037205565
ID_3DEE48F8,0,0.37971767408949963
ID_BA75D1F6,1,0.574755886737897
ID_B41984EB,0,0.44898005520065615
ID_131B2628,1,0.6196264376068769
ID_0580C84E,1,0.6212950252262442
ID_C575D4C2,1,0.7128138131536862
ID_D17A03A7,0,0.28964003047182163
ID_7B345817,1,0.7685866287484309
ID_005ED879,1,0.767813854277714
ID_1690A21F,0,0.2690649764610623
ID_2FD873B7,0,0.38878260465816056
ID_3FA81345,1,0.7160863486878368
ID_88FA7808,1,0.6405848617385776
ID_1F0D149C,0,0.28641317094128377
ID_3376BE57,1,0.8204764158696173
ID_131E28BE,0,0.4315684369316179
ID_F2090260,0,0.26998269711198325
ID_08DABC1A,1,0.7788631486366079
ID_52B36550,1,0.8306088800166448
ID_2EDED264,1,0.5293275469925075
ID_8E75754A,1,0.8150499704202978
ID_7287BC35,1,0.6468875385403718
ID_866D32E0,0,0.24482691580340576
ID_578F79E1,0,0.4041578647039458
ID_AAB742CE,0,0.3087127357359885
ID_15DCC4A1,1,0.7161526987654753
ID_79856E17,1,0.7891783576432969
ID_48EDA830,1,0.8230603990414558
ID_13E3897A,1,0.8030545089287608
ID_339328A8,1,0.8450990089010597
ID_A5B08786,1,0.8398771092140336
ID_76479068,1,0.8212571755639161
ID_213771F2,0,0.3398770987930694
ID_CFE5920E,1,0.5770595557818077
ID_044494D0,1,0.7747163319419612
ID_38964A48,1,0.5326443429749309
ID_AF48463A,1,0.6970959063750165
ID_A47C81B0,1,0.616480465047501
ID_363BF066,1,0.8168167479543281
ID_319F9F11,1,0.8160159932037135
ID_FA327E0E,1,0.6304033973238587
ID_8B47DDFF,1,0.817396495403948
ID_7C2091B9,0,0.3299973740558003
ID_6EE69B0D,1,0.6440655815286613
ID_3EC4D865,1,0.585809460844193
ID_6EF127B9,1,0.8088252252868569
ID_6212C6A0,1,0.5569569853081815
ID_73BD9B55,1,0.5716597256607028
ID_48710A33,0,0.35803703915981755
ID_9F378BBA,1,0.6059860678245956
ID_F1F95B68,1,0.7407095103356991
ID_36C7DD36,1,0.8707856748584025
ID_D2049886,1,0.6073677211984894
ID_C587EF64,1,0.6463828294989177
ID_42F42752,1,0.5511276867835324
ID_5079E721,1,0.658056554879281
ID_BEDC9979,0,0.2559660657244586
ID_EFCB896F,1,0.5583550764066554
ID_193B5730,1,0.6279647383186997
ID_B00D5BE9,1,0.5964561264057349
ID_09CC6075,0,0.34037916217258835
ID_ACB0BFAA,0,0.3991405976856854
ID_919A1A44,1,0.6088893826194031
ID_2553FC19,1,0.7946258836854967
ID_89282CE8,1,0.6283409936006582
ID_A4A83A70,1,0.7435246856216928
ID_9D58A389,0,0.29752109916868136
ID_39FEA5BE,1,0.7156269147030832
ID_4DF5742A,1,0.874870065820845
ID_D89E7EB1,1,0.7134570740344918
ID_378362AC,1,0.7287835220786153
ID_E005FD7B,1,0.624004771423801
ID_6D221F3F,0,0.4296454717490518
ID_1CCA366E,1,0.6461982490909484
ID_3E15F61C,1,0.5783211028791256
ID_B3062E82,0,0.18224580545564956
ID_E7C58C9F,1,0.7602825919870577
ID_9A30F0A1,1,0.7478908135901194
ID_A9E32FDF,1,0.6775124545134823
ID_D1C04988,1,0.7723163372057629
ID_86FD2E5E,1,0.7341549495616305
ID_F85084F1,1,0.6290599998729403
ID_6C79B80E,0,0.26956526655869706
ID_641E6DFE,1,0.7882248519246186
ID_7441A196,0,0.2846167600019191
ID_1564B9F5,1,0.7155766072610557
ID_931B5FE1,1,0.5621213569087891
ID_637D9E73,1,0.8148649472864862
ID_2C3E9488,0,0.2473423708543382
ID_F54DC975,0,0.35210391205935426
ID_F7FCC396,1,0.834138570799634
ID_8F61D00C,1,0.5279579016874152
ID_890F1B88,1,0.8226724968745476
ID_8FA74192,1,0.6653961625167137
ID_69E42528,1,0.7811328781872646
ID_44325939,1,0.8300023406990722
ID_CF88F53D,1,0.8650712952566001
ID_25AE799B,0,0.17398529324834827
ID_D1479C87,1,0.7486530787430159
ID_010986EF,1,0.8740537773440007
ID_7F3812BB,1,0.8797421836514686
ID_9C186D11,1,0.5565373119190199
ID_AE1D5DDC,1,0.8328511177991955
ID_F637D491,1,0.8382829431492479
ID_D851C917,1,0.7105703823492033
ID_E52AD25B,1,0.5936098564285762
ID_C6F9F1B4,1,0.6832496452288968
ID_DB23A499,1,0.4917282432967023
ID_57C6B9E3,1,0.8444344263969121
ID_FBEAD3BE,1,0.46939955017259083
ID_D51839F8,1,0.6852567888239052
ID_C222079F,1,0.6989905186282621
ID_E52BA1F9,0,0.37417381858944915
ID_8F82CE3F,1,0.6282221103595995
ID_465E85C8,1,0.8005840812923894
ID_73252921,1,0.5275720301830134
ID_88085FD6,1,0.7398272791942992
ID_1880C4DA,0,0.36610248258162026
ID_83DE95DB,1,0.513426709114206
ID_C42E904C,1,0.8190993142712456
ID_1505E510,1,0.6996701454401826
ID_ABCD6735,1,0.6917143373218564
ID_7F075023,1,0.8285833698374514
ID_A10C2622,1,0.680285145147154
ID_349450A8,1,0.658255309697038
ID_56BD98C0,0,0.1893986109764175
ID_79652E47,0,0.27539863804630343
ID_153F5F06,1,0.5188177294756241
ID_F066081E,1,0.7582983247022607
ID_8BCEDF1C,1,0.844525854991754
ID_97657485,1,0.6810246782352585
ID_D586D676,1,0.7206026533653755
ID_F5C6DBD2,1,0.8267900478423849
ID_9A09C017,1,0.5092542042055814
ID_17D6C3FF,1,0.5799935191135648
ID_DFBD516A,1,0.7453084110719563
ID_9EF6CCE1,1,0.5017149910612132
ID_7F734618,0,0.36002373431758855
ID_DE3B27E2,1,0.8118746109229232
ID_C88525D4,0,0.33998969102237897
ID_7B1F877F,1,0.7203661929036869
ID_74EC6B97,1,0.8324596844760788
ID_B51D88FA,1,0.7005042862403908
ID_4E93276E,1,0.6767909818406507
ID_89E21611,1,0.7082665088951406
ID_DA038928,1,0.5750083967970516
ID_41919990,1,0.5186114400183853
ID_C7CF54E8,1,0.7807739863843552
ID_013744F3,1,0.7958045380654638
ID_5C7FBC6B,1,0.8418632751003502
ID_BDADE0D7,1,0.7707553086184187
ID_8DF883D2,1,0.46716068044277725
ID_0676190A,1,0.8266173869322041
ID_56E935BA,1,0.821756909128119
ID_4DF41587,1,0.8013245155704298
ID_3F2C77EB,0,0.19780643680138316
ID_8BDC07EF,1,0.5147263391379755
ID_BF8D1B66,0,0.4279351599926463
ID_451155EB,1,0.7126184457247297
ID_C9349F29,1,0.7372466895548027
ID_36BA6093,1,0.5842788546217117
ID_35CECC9A,1,0.7286538226570779
ID_BBF46F32,1,0.7221922927842324
ID_217B5C98,1,0.6477001543444219
ID_3DBE7E47,0,0.2687193386962758
ID_FA776E81,1,0.839710266649177
ID_E29DADEA,1,0.46363417662275047
ID_911AD860,0,0.3658468574710765
ID_CAC43CF7,1,0.8252798264940936
ID_A3FBDDCC,1,0.7451610486387338
ID_A6652C52,1,0.5392776810107465
ID_82DEF492,1,0.732582570652969
